aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.03273847105336657,0.7620627671010995,-0.3615887681353833,1.636614879042256,-0.8376383294384108,0.7981798620649432,1.792187346745431,1.2816050665315861,-0.38313065810728747,-0.8890484267499187,-0.7949569163922529,0.7437913646199176,-0.32409803142561733,0.7253796132257213,0.6688648887907229,2.5797323301860566,-0.2833605542884628,0.4500778117658669,-0.7321744869583148,-1.1689736034630926,0
-0.616489993053801,0.0022159056995560734,-0.12086392943221554,-0.06694876045367512,0.5770203230014063,-0.7896185648880745,-0.7399805412035415,-0.7732379756185298,1.442966963452244,0.18522403236896967,-0.7840530658657855,-0.8832648061347037,-0.0027736696438763354,-0.11148156934291986,-0.6750691296428671,-0.8331578750673092,-1.0727066597510613,-0.5887903176871507,-0.5146387879422128,-0.06704445795358505,0
-0.650828317877356,-0.45179555750916645,-0.040622316531159657,0.3589421494203077,-0.6531176356419128,-0.7896185648880745,-0.8533611929027493,-1.073561189471239,0.6235641845473262,-0.8890484267499187,1.08595729942336,-1.5729951393893804,0.0940355932006227,-1.6942407624618707,0.6688648887907229,-0.720236823435069,-0.8206865176455327,-0.93507969417149,-0.22459118925407687,1.4021944027257585,0
-0.6027546631243791,1.1485059446625712,0.03961929636989634,-0.8300033073112278,0.5770203230014063,-0.7612650215496277,-0.8155676423363467,-0.28323694249042536,-0.4299536740447114,-0.47829719238093193,-0.792230953760636,0.3016565356105098,-0.23140831168088427,-1.6760481280582047,-0.6750691296428671,-0.7284087416452969,-0.7446049653117883,-0.93507969417149,-0.4421268882701788,-0.8016638882932569,0
-0.664563647806778,-0.10210004407163854,-0.20110554233327146,-1.0784396714043845,0.26948583334057646,-0.8139216020353145,-0.513219237805126,-0.7732379756185298,1.442966963452244,0.18522403236896967,-0.7840530658657855,-0.8832648061347037,0.06519879150226121,-0.8755722142968961,-0.6750691296428671,-0.835386580033735,-1.0061353014590348,-0.5887903176871507,-0.5146387879422128,-0.06704445795358505,0
-0.6302253229832231,-0.9508525444827229,0.11986090927095222,-1.1760396715838388,0.26948583334057646,-0.7855680586968677,-0.8533611929027493,-1.136787129229704,-1.2493564529496293,-0.8890484267499187,0.8678802888940137,0.7437913646199176,-1.1850825392766926,-1.9125523753058642,0.33288138418232543,-0.8495017114877651,-0.8064212265829557,-1.6276584471401685,-0.8046863866303487,-1.5362833186329286,0
-0.6233576580185121,-0.9650774467242497,0.11986090927095222,-1.034076034959178,-0.038048656320253366,-0.8017700834616944,-0.5510127883715287,-1.1051741593504716,0.9747368040780051,0.1536277835713553,-0.792230953760636,-1.5022535667478751,-1.2654136297221281,-0.3661784509942452,-1.3470361388596623,-0.8524733181096661,-0.021830218141216433,1.4889459412188846,-0.8046863866303487,-1.1689736034630926,0
-0.664563647806778,-0.4707620938312019,0.03961929636989634,-0.7678942162879386,-0.6531176356419128,-0.7977195772704878,-0.5510127883715287,-1.057754704531623,-0.945006849356374,-0.7310671827618469,-0.7840530658657855,0.4431396808935203,-1.1438871082790336,-2.112671353746191,-0.6750691296428671,-0.8539591214206166,-0.8587272938124049,0.10378843528152784,-0.8771982863023828,-0.8016638882932569,0
-0.664563647806778,0.36495091285848347,-0.5220719939374951,-0.750148761709856,-0.038048656320253366,-0.7086084410639409,-0.513219237805126,-0.20420451779234391,0.41286061282891856,-0.8890484267499187,-0.7786011406025518,0.3547127150916386,0.29589320508915246,-0.6572606014529029,-0.6750691296428671,-0.8509875147987156,-0.8206865176455327,-1.2813690706558292,-0.36961498859814484,1.0348846875559228,0
-0.6439606529126449,-0.9650774467242497,-0.040622316531159657,-0.98083967122493,0.26948583334057646,-0.583042749136534,-0.8155676423363467,-0.6625925810412159,0.061687993298239346,0.027242788380897737,-0.7840530658657855,-0.122792900238522,-1.30866883226967,-0.4025637198015774,-0.33908562503446965,-0.7536673979314559,-1.1107474359179335,-0.5887903176871507,-0.7321744869583148,0.3002652572162509,0
