aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.4626996748037663,0.41733264827686106,-0.3604929111028236,-1.0309607386145954,-0.6329290760371405,-0.673379664910854,-0.6492100498585889,-1.0784535766512515,-0.4119920270203269,-0.9719874450244864,-0.8598160714561115,1.1832023254923756,-0.8785983707827084,-2.1626103189679036,-0.3997169196026838,-0.497788449519376,-0.7592576653309598,0.7166183910621107,-0.6770229836349199,-1.2870711662794723,0
-0.29726997069452676,-0.06779715975081527,-0.5598476216318677,-0.8580215013260847,-0.9943494825609345,0.3280869648908144,-0.5010587541286236,0.5096989045944972,-0.9398200343263452,-0.5792684891858718,-0.8571744167336084,-0.4960284841604641,1.5968664389696314,-0.13834662192677594,-0.3997169196026838,1.3031040011999115,-0.3149438440407248,-0.32992043896298884,-0.9564202803622771,-0.9155191180973318,0
-0.5178429095068461,-0.4471213947979776,-0.3604929111028236,-0.8580215013260847,-0.9109447733631358,-0.8181228887493763,-0.5751344019936062,-1.108994970521362,-0.8709729029386036,-0.8209416927788655,-0.8677410356236207,0.42926196197477406,-1.3711561090801747,-2.214961966305174,-0.736908876576934,-0.9209613531643296,-1.0137675241282789,0.018925837712044324,-0.9564202803622771,-0.9155191180973318,0
-0.4626996748037663,-0.824194447441299,-0.5199766795260589,-1.2780167918838965,-0.07689768138514977,-0.841594762885353,-0.5751344019936062,-1.215889849066749,-0.8021257715508622,-0.9719874450244864,-0.8703826903461238,0.25791187935713744,-0.7790002987005001,-1.464588354470963,-0.06252496262843354,-0.7748052498973979,-0.2243555892145604,0.36777211438707724,-0.6770229836349199,0.5706890746312299,0
-0.45482206984618345,1.3256847482265937,-0.40036385320863244,-0.6439062551593572,0.20111801594084566,-0.8298588258173647,-0.6121722259260975,-0.8035810318202564,0.7813582503671931,-0.9719874450244864,-0.8571744167336084,-0.8215936411339737,-1.6156241041910497,-1.8135993367194332,0.9490509082943173,-0.9067989400570687,0.21995823207567444,0.36777211438707724,-0.39762568690756256,-0.9155191180973318,0
-0.47057727976134905,0.23948923837344357,-0.5598476216318677,-0.8744919048773715,-0.3549133787111452,-0.6812036229561795,-0.8343991695210455,-1.108994970521362,0.34532641824483,-0.9719874450244864,-0.8624577261786146,1.2346073502776662,-0.6794022266182919,-1.9532037296188214,-0.3997169196026838,-0.6886977782052519,0.30191903406125176,1.0654646677371435,-0.9564202803622771,-1.2870711662794723,0
-0.4863324896765147,-0.9660189388832646,-0.5997185637376764,-0.50390782497342,-0.6329290760371405,-0.8220348677720392,-0.7603235216560628,-1.1395363643914724,-1.100463340897742,-0.9719874450244864,-0.8650993809011177,1.3202823915864845,0.8562189574855736,-1.1330279213349161,-0.06252496262843354,-0.7572438576443944,-0.7376890332294921,0.018925837712044324,-0.7468723078167592,-0.17241502173305087,0
-0.4863324896765147,0.2259821439503995,-0.2408800847853972,0.1549083170780493,0.20111801594084566,-0.8259468467947019,-0.6492100498585889,-1.215889849066749,-1.100463340897742,-0.9719874450244864,-0.878307654513633,-0.01624825283108122,0.3745264634152573,-1.3947861580212688,-0.3997169196026838,-0.4705966163534352,-0.841218467316537,0.36777211438707724,-0.46747501108940187,0.9422411228133707,0
-0.4469444648886006,1.090436187025238,-0.3604929111028236,-0.9156679137555883,0.20111801594084566,-0.7829150775454115,-0.8343991695210455,-0.36073082070365353,-0.36609393942849916,-0.5792684891858718,-0.87566599979113,0.29218189588066484,-0.5689389103089336,-1.7961487876070097,-0.736908876576934,-0.8252234405592463,-0.9102380900412338,-1.027612992313055,-0.5373243352712411,-0.9155191180973318,0
-0.49421009463409754,-1.5839685087375437,-0.3604929111028236,-1.0886071510440989,-0.6329290760371405,-0.7164114341601444,-0.8714369934535368,-1.1700777582615831,0.7125111189794515,-0.9719874450244864,-0.8730243450686269,0.8576371685188656,-1.6645177032132246,-0.8538191355361401,-0.736908876576934,-0.6518755041263737,-0.6427870519830341,-0.32992043896298884,-0.5373243352712411,-0.17241502173305087,0
