aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.5178429095068461,-1.4004971428245245,-0.5598476216318677,-0.1333237450694686,1.313180805244827,-0.8181228887493763,-0.6492100498585889,0.3875333291140552,0.7125111189794515,-0.9719874450244864,-0.87566599979113,1.5259024907276488,-0.49469307475674196,-1.0806762739976457,0.611858951320067,-0.6903972677781233,-1.1561204959979656,1.76315722108721,-0.8865709561804379,-1.6586232144616126,0
2.3653605049684714,0.8416805314008378,-0.20100914267958842,-0.49567262319777666,-0.6329290760371405,-0.012255210080846323,-0.9084748173860281,1.0136319034513215,1.0796958197140727,1.5353720422528219,1.3142657651639191,-1.267103855939829,-1.5866501195853164,1.885917075114352,1.2862428652685671,1.5948497112094846,1.613291865830489,1.76315722108721,0.23101823072899139,1.6853452191776512,0
-0.5178429095068461,-0.4977729988843938,-0.48010573742025003,-0.8003750888965812,0.7571494105928365,-0.7946510146133997,-0.7603235216560628,-1.1395363643914724,-0.4578901146121546,-0.9719874450244864,1.2878492179388885,-1.3185088807251202,-1.253449296619383,-2.0579070242933626,0.611858951320067,-0.8994344852412932,-1.0698459675920948,-0.678766715638022,-0.8865709561804379,0.5706890746312299,0
-0.5020876995916804,-0.09481134859690399,-0.44023479531444126,-0.6356710533837138,-0.6329290760371405,-0.8376827838626902,-0.8343991695210455,-1.1700777582615831,1.2403391262854697,-0.9719874450244864,1.1293499345887041,-0.20473334371048174,-0.07094854989789225,-1.6739949438200452,1.6234348222428177,-0.4275428805073623,-0.7765125710121339,1.76315722108721,-0.46747501108940187,0.5706890746312299,0
-0.5020876995916804,-0.38296269628851687,-0.2408800847853972,-0.9733143261850917,-0.07689768138514977,-0.7672671614547604,-0.6492100498585889,-1.2006191521316936,0.7354601627753654,-0.9719874450244864,-0.8650993809011177,0.8747721767806294,0.9612496516813569,-0.7316652917491754,0.2746669943458167,-0.604856292610268,-0.983571439186224,0.7166183910621107,-0.46747501108940187,-1.2870711662794723,0
0.5141233399365053,0.6109343350071633,2.2709892678805574,-0.6356710533837138,1.0351651079188318,1.6503358745508296,2.2027023929432428,1.6855425685937535,0.13878502408160526,-0.760523391880617,-0.8571744167336084,-1.4041839220339383,-1.6246784743803413,0.8912357757062116,1.2862428652685671,1.2657152305967427,-0.3278850233016055,-0.678766715638022,0.44056620327450935,-0.17241502173305087,0
2.530790209077711,-0.6553557671532446,0.7957644099656317,-0.438026210768273,1.313180805244827,1.3804093219870985,-0.09364269087121904,0.43334541991922104,-0.8480238591426897,-0.9719874450244864,-0.878307654513633,0.42926196197477406,-0.3661210180688004,0.19321381120927075,0.9490509082943173,2.390210831313253,1.5485859695260857,-1.3764592689880881,0.021470258183473406,-0.17241502173305087,0
-0.4784548847189319,-0.9052370139795652,-0.5598476216318677,-0.9650791244094485,-0.07689768138514977,-0.7359713292734582,-0.6492100498585889,0.815112843295603,-0.6185334211835514,-0.9719874450244864,-0.878307654513633,-0.22186835197224541,0.7077272863811903,0.17576326209684723,0.611858951320067,-0.7714062707516552,0.0862327130465746,-1.3764592689880881,-0.7468723078167592,0.19913702644908965,0
-0.4469444648886006,-1.5006747597954369,-0.6395895058434853,-0.2815573770310491,1.313180805244827,-0.7829150775454115,-0.5751344019936062,-0.11639966974276907,-0.20545063285710216,0.38742432518610254,-0.8624577261786146,-0.80445863287221,1.4682943822816896,1.1529940123925642,0.9490509082943173,-0.8541147632980585,-0.14670851364927673,1.76315722108721,-0.6071736594530805,-0.17241502173305087,0
2.286584455392643,1.0645475893810696,2.6298277468328366,1.497246206507918,0.7571494105928365,-0.42301300746043685,1.0915676749685033,0.8303835402306582,0.5977658999998822,-0.8511508432279897,-0.8598160714561115,-0.5645685172075185,0.8996799343941737,0.9086863248186351,-1.7484847474996847,0.2182631571837317,-0.21141440995367983,0.018925837712044324,0.5802648516381882,-1.6586232144616126,0
-0.5020876995916804,1.6025801838990026,-0.5199766795260589,-0.15802935039639854,-1.1889604706891312,-0.8220348677720392,-0.6862478737910802,1.7008132655288088,-0.11365445767344697,0.2967968738387299,-0.8677410356236207,-1.5583989963898115,0.07029962505505753,-1.5518411000330807,-1.0741008335511844,-0.8898040443283558,-1.2251401187226625,0.018925837712044324,-0.39762568690756256,1.6853452191776512,0
1.2152301811613775,0.032380457220097074,1.7925379626108517,1.003134099969316,-0.9109447733631358,-0.39954113332446034,0.16562207665622014,-0.07058757893760319,-0.6873805525712929,1.2634896882107043,1.0765168401386425,1.2860123750629573,0.6624554354347321,0.8563346774813645,-0.06252496262843354,1.0493135583177973,0.6642720533659094,0.7166183910621107,0.3008675549108308,0.9422411228133707,0
0.11236548709978073,0.6795953983243054,-0.48010573742025003,1.6207742331425683,-1.1333573312239322,-0.00834323105818364,0.610075963846116,-0.024775488132437323,-0.4119920270203269,0.5082609269825993,-0.8598160714561115,-1.3013738724633566,-1.1846360831807665,0.5945764407950116,-1.0741008335511844,1.455491566234038,1.440742809018747,0.36777211438707724,1.4184567418202598,1.6853452191776512,0
-0.5178429095068461,0.7989080657278641,-0.40036385320863244,-0.7921398871209379,1.313180805244827,-0.6616437278428656,-0.7603235216560628,0.18901426895833656,-1.3070047350609668,0.5686792278808477,0.46893625396293526,0.08656179673950064,-0.7246740775647502,0.2630160076589649,-1.0741008335511844,-0.7634753194115892,-1.0741596940123885,-0.32992043896298884,-0.6071736594530805,0.19913702644908965,0
-0.5020876995916804,-0.3897162435000389,-0.32062196899701484,-0.5368486320759934,-0.6329290760371405,-0.7203234131828071,-0.8343991695210455,-0.8952052134305881,0.04698884889795006,0.8103524314738412,0.6802686317631812,0.32645191240419197,0.7602426334790822,0.08851051653472956,-1.4112927905254347,-0.9237938357857818,0.45289945877152576,1.0654646677371435,-0.6770229836349199,0.19913702644908965,0
-0.47057727976134905,1.0611708157753084,1.5134413678701901,1.3078365656681206,0.4791337132668409,1.3256416156698199,1.2397189706984684,-1.108994970521362,-1.284055691265053,1.23328053776158,1.0501002929136118,0.18937184631008272,-0.9184375996155918,2.1476753118007044,-1.4112927905254347,1.9659049346197182,2.161135121207769,1.4143109444121766,0.999360796729224,-0.17241502173305087,0
-0.4863324896765147,-0.9345023852294944,-0.5598476216318677,-0.9074327119799449,0.4791337132668409,-0.8063869516813881,-0.8714369934535368,0.43334541991922104,1.3321353014691253,-0.9719874450244864,-0.8730243450686269,-1.1814288146310106,1.2908287265715737,-1.0283246266603752,0.611858951320067,-0.6966287295453181,-0.9361204485629949,1.0654646677371435,-1.0262696045441164,1.3137931709955109,0
-0.21849392111869836,1.3740851699091694,-0.3604929111028236,-0.0015605166591746167,-0.3549133787111452,1.14177860160467,1.5730593860908906,1.8077081440741958,-1.5823932606119329,-0.6698959405332444,-0.8571744167336084,1.2346073502776662,1.3994811688430733,1.414752249078917,-1.4112927905254347,1.7308088770391885,-1.2510224772444238,1.0654646677371435,-0.8865709561804379,-0.9155191180973318,1
-0.21849392111869836,0.3588019057770023,1.3539575994469548,-0.47096701787084655,0.7571494105928365,1.7090155598907706,1.165643322833486,-1.1853484551966382,-0.25134872044892986,-0.760523391880617,-0.8571744167336084,-1.6954790624839207,-1.630111096493916,1.1529940123925642,0.9490509082943173,0.49074798536743003,-0.13808106080868965,-1.027612992313055,0.23101823072899139,0.19913702644908965,0
-0.49421009463409754,-0.9738980772967073,-0.44023479531444126,-0.8250806942235113,0.4791337132668409,-0.8376827838626902,-0.5380965780611149,1.273233751347261,0.0240398051020362,1.4447445909054497,1.2350161234888273,-0.136193310663427,-1.5033499138438329,-0.6269619970746344,1.6234348222428177,-0.7419484514885527,-0.8369047408962436,-1.7253055456631214,-0.6071736594530805,-0.5439670699151914,0
-0.4469444648886006,0.5794177813533931,-0.48010573742025003,-0.1662645521720419,-1.1333573312239322,-0.22741405632729852,0.7582272595760814,-0.4676256992490404,-0.06775637008161925,0.5384700774317235,0.44251970673790453,-0.44462345937517306,1.5860011947424817,0.14086216387200015,0.9490509082943173,-0.4473702588575274,0.1336837036698037,0.018925837712044324,1.208908769274742,-0.17241502173305087,0
-0.4626996748037663,0.2923920248637009,-0.3604929111028236,-0.841551097774798,-0.07689768138514977,-0.8220348677720392,-0.6492100498585889,-1.2006191521316936,-1.284055691265053,-0.9719874450244864,0.7331017262132428,-0.701648583301628,-1.3530473687015914,-0.8712696846485636,1.6234348222428177,-0.6501760145535025,0.9921152613082187,1.76315722108721,-0.39762568690756256,0.19913702644908965,0
-0.4626996748037663,0.5422732716900213,2.350731152092175,1.4478349958540577,1.5911965025708226,-0.704675497092156,0.6471137877786073,0.29590914750372344,-1.559444216816019,1.7770452458458157,1.5255981429641656,0.05229178021597327,-0.9600877024863333,1.3100489544043759,0.2746669943458167,0.614810724187035,-0.40553209886688923,-0.678766715638022,-0.6071736594530805,0.19913702644908965,0
-0.47057727976134905,-0.3075480857598526,-0.44023479531444126,-0.7015526675888608,-0.6329290760371405,-0.7477072663414466,-0.6492100498585889,-0.49816709311915097,1.3550843452650392,1.23328053776158,1.0501002929136118,1.0975272841835573,0.8562189574855736,-0.1906982692640465,0.9490509082943173,-0.4269763839830718,-0.8369047408962436,0.36777211438707724,-0.8167216319985985,-0.9155191180973318,0
-0.4863324896765147,-1.6031035591701899,-0.3604929111028236,-0.4297910089926297,0.7571494105928365,-0.5442843571629826,-0.7603235216560628,-1.1853484551966382,1.378033389060953,-0.9719874450244864,-0.878307654513633,1.0461222593982662,-1.2588819187329583,1.7288621331025398,1.2862428652685671,-0.7742387533731073,-0.47886544801187947,-0.32992043896298884,-0.6770229836349199,-1.2870711662794723,0
-0.4469444648886006,0.7021072223627125,-0.6356024116329044,-0.816845492447868,-0.966547912828335,1.2630499513072155,-0.16771833873620165,-0.040046185067492614,1.6763709584078326,0.11554197114398466,-0.878307654513633,-1.6440740376986296,-0.47839520841601696,0.9261368739310586,-1.0741008335511844,0.6199091929056489,2.0964292249033654,1.4143109444121766,1.9074020110931353,-0.9155191180973318,0
1.2624958109068745,-1.3160778026804973,-0.48010573742025003,0.25373073838576976,-1.0777541917587332,1.615128063346865,1.202681146765977,-0.8035810318202564,1.1026448635099866,-0.9719874450244864,-0.878307654513633,-0.8901336741810283,-1.7188439243489744,0.9610379721559053,0.9490509082943173,1.9670379276682992,-0.8239635616353629,1.0654646677371435,0.9295114725473849,-0.5439670699151914,1
-0.4863324896765147,-0.5011497724901548,-0.5199766795260589,-0.6521414569350006,-1.1889604706891312,-0.8142109097267136,-0.7232856977235714,-1.108994970521362,-0.27429776424484376,-0.9719874450244864,1.5520146901891962,0.08656179673950064,-1.2751797850736832,-0.818918037311293,0.9490509082943173,-0.530645247928221,-0.7204341275483179,1.4143109444121766,-0.3277763627257232,0.9422411228133707,0
-0.45482206984618345,-0.7105097360473425,-0.5199766795260589,-1.2533111865569664,-0.07689768138514977,-0.8181228887493763,-0.5751344019936062,-0.1774824574829902,1.2632881700813836,0.9009798828212139,0.7595182734382735,0.05229178021597327,0.705916412343332,0.3153676549962355,1.6234348222428177,-0.8042630691605004,-0.5306301650554021,0.36777211438707724,-0.3277763627257232,-1.6586232144616126,0
