aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
-0.5187898237534573,-1.394197887553643,-0.5600460964316804,-0.13808127299864617,1.3093053041283733,-0.824911678511602,-0.6550976008142373,0.3887354373155727,0.7082151754006358,-0.970369949594244,-0.8667417134743206,1.5399185451036204,-0.48167228998326406,-1.081312548513561,0.6091778352149383,-0.6979568911182864,-1.1582007037191697,1.7488258743016862,-0.8903013254068697,-1.6604153589810673,0
2.3739329060878847,0.8494559458522158,-0.2037750928196632,-0.49987837440602384,-0.6326009897970006,-0.02243384984627095,-0.9137375214793649,1.0160747441578835,1.0756965863353196,1.5487816943283856,1.325859747955393,-1.2624603543912285,-1.5697997852913173,1.8843124924857633,1.2832694447331565,1.582721395908897,1.6058716711032996,1.7488258743016862,0.22421745546216154,1.6847730758933313,0
-0.5187898237534573,-0.49087942651373395,-0.4808747622956765,-0.804116846044046,0.7544749344354096,-0.8015385378708642,-0.765943281099292,-1.141360433031527,-0.4631318219536699,-0.970369949594244,1.2994109969128151,-1.3140378801488022,-1.2377675147495564,-2.058224326725103,0.6091778352149383,-0.906576198979722,-1.0720925300486879,-0.6841341792964543,-0.8903013254068697,0.5697102642685317,0
-0.5029825957215374,-0.08765248255826334,-0.4412890952276746,-0.6396636181316016,-0.6326009897970006,-0.8443892957122169,-0.8398404012893286,-1.171962350438469,1.236469703619244,-0.970369949594244,1.1407184906573475,-0.19652482206803445,-0.05941385896819879,-1.6744375567134258,1.620315249492266,-0.4356280053521454,-0.7793247395690494,1.7488258743016862,-0.4723567825809829,0.5697102642685317,0
-0.5029825957215374,-0.37599353745379543,-0.24336075988766506,-0.9767927353521125,-0.07777062010403661,-0.7742698737900034,-0.6550976008142373,-1.2025642678454112,0.7311827635840535,-0.970369949594244,-0.8561622130572895,0.8866032188410174,0.969164370427473,-0.7324154848665817,0.27213203045582907,-0.6125869304487018,-0.985984356378206,0.706128708473912,-0.4723567825809829,-1.288727755106134,0
0.5165836123372962,0.618557835486653,2.2505362653964553,-0.6396636181316016,1.0318901192818914,1.6331636122059896,2.189941526502167,1.6893169271106072,0.1340254708151917,-0.7579113772152271,-0.848227587744516,-1.400000423078092,-1.607694772690105,0.8899558610918722,1.2832694447331565,1.2542449247232763,-0.3315622364825435,-0.6841341792964543,0.4331897268751049,-0.1736649434813346,0
2.5399088004230435,-0.6485659409097281,0.7858665838803844,-0.44231974463666823,1.3093053041283733,1.364372494837505,-0.10086919938896369,0.4346383134259857,-0.8535808210717716,-0.970369949594244,-0.8693865885785784,0.43959799560871043,-0.3535511421111716,0.19216173379791332,0.9462236399740475,2.3764924209426517,1.541290540850438,-1.379265623181637,0.015245184049218184,-0.1736649434813346,0
-0.4792717536736576,-0.8986116994519473,-0.5600460964316804,-0.9685700739564905,-0.07777062010403661,-0.7431056862690197,-0.6550976008142373,0.8171622810127607,-0.6239049392375942,-0.970369949594244,-0.8693865885785784,-0.21371733065389242,0.7165311211022202,0.17471688061556434,0.6091778352149383,-0.7788039399643171,0.08175699713576966,-1.379265623181637,-0.7509864777982407,0.19802266039359864,0
-0.4476572976098178,-1.4944414574196678,-0.6392174305676842,-0.2860891781198461,1.3093053041283733,-0.7898519675504954,-0.5812004806242008,-0.11619619989897033,-0.21048835193607443,0.39543515855657935,-0.8535173379530316,-0.7982626225730632,1.4744308690779784,1.1516286588271065,0.9462236399740475,-0.8613470807441803,-0.15073507177453152,1.7488258743016862,-0.6116716301896119,-0.1736649434813346,0
2.294896765928285,1.0724697304979791,2.606807269008472,1.4900056833345536,0.7544749344354096,-0.4314638110591824,1.08148472365162,0.8324632397162316,0.593377234483547,-0.8489650510919488,-0.8508724628487738,-0.5575675023710516,0.907810581305626,0.9074007142742212,-1.7501427980988264,0.20888692950432192,-0.2153162020273929,0.01099726458872885,0.5725045744837339,-1.6604153589810673,0
-0.5029825957215374,1.61085654393573,-0.5204604293636784,-0.16274925718551267,-1.1874313594899646,-0.8288072019517251,-0.6920461609092555,1.7046178858140781,-0.11861799920240358,0.3043814846798577,-0.8588070881615473,-1.554733000350814,0.0813389513701562,-1.5523235844369832,-1.0760511885806079,-0.8969650113546693,-1.2270872426555555,0.01099726458872885,-0.4026993587766685,1.6847730758933313,0
1.2200052597577318,0.03962306120421769,1.7755082605804322,0.9966459995972202,-0.9100161746434826,-0.40809067041844466,0.15777072127616393,-0.0702933237885573,-0.6928077037878474,1.275620672698221,1.0878209885721914,1.2992234249016086,0.6714180408655679,0.8550661547271742,-0.06491377430328019,1.0382758851485652,0.6586817607279986,0.706128708473912,0.29387487926647604,0.9413978681434652,0
0.11349929752333876,0.6872641024734789,-0.4808747622956765,1.6133456042688867,-1.1319483225206681,-0.01853832640614807,0.6011534424163828,-0.024390447678144266,-0.4171966455868344,0.5168400570588747,-0.8508724628487738,-1.2968453715629442,-1.169195632789845,0.5933933569919395,-1.0760511885806079,1.4436418573346066,1.4336553237623357,0.3585629865313201,1.4083936601355072,1.6847730758933313,0
-0.5187898237534573,0.8066553205161604,-0.40170342815967275,-0.7958941846484238,1.3093053041283733,-0.6690907409066834,-0.765943281099292,0.18982297417044972,-1.3129325847401265,0.5775425063100225,0.4794997145928982,0.09574782389155102,-0.7108467375854577,0.26194114652730927,-1.0760511885806079,-0.7708888442730972,-1.076397938732212,-0.3365684573538627,-0.6116716301896119,0.19802266039359864,0
